False	0102012	2091221102017
StageType.BASIC	Stage.FIRE_CAPITOL	03	08	True	False
REI	Character.CLAIREN
6443	ActionType.UP_TAP
6444	ActionType.ANG_UP
6444	ActionType.INVALID
6444	ActionType.JUMP_RELEASE
6444	ActionType.UP_TAP
6445	ActionType.ANG_UP
6445	ActionType.UP_TAP
6449	ActionType.JUMP_PRESS
6451	ActionType.ANG_UP
6452	ActionType.ANG_UP
6452	ActionType.JUMP_RELEASE
6453	ActionType.ANG_UP
6455	ActionType.ANG_UP
6455	ActionType.ATTACK_PRESS
6457	ActionType.ANG_UP
6458	ActionType.ANG_UP
6458	ActionType.RIGHT_PRESS
6459	ActionType.ANG_UP_RIGHT
6460	ActionType.ANG_UP_RIGHT
6461	ActionType.ANG_UP_RIGHT
6462	ActionType.ANG_UP_RIGHT
6462	ActionType.ATTACK_RELEASE
6463	ActionType.ANG_UP_RIGHT
6463	ActionType.UP_RELEASE
6464	ActionType.ANG_RIGHT
6465	ActionType.ANG_RIGHT
6465	ActionType.ATTACK_PRESS
6466	ActionType.ANG_RIGHT
6467	ActionType.ANG_TOGGLE_PRESS
6467	ActionType.ANG_RIGHT
6467	ActionType.RIGHT_RELEASE
6471	ActionType.ATTACK_RELEASE
6497	ActionType.ANG_LEFT
6498	ActionType.ANG_TOGGLE_RELEASE
6498	ActionType.LEFT_PRESS
6499	ActionType.LEFT_TAP
6500	ActionType.LEFT_TAP
6501	ActionType.LEFT_TAP
6503	ActionType.ANG_LEFT
6503	ActionType.JUMP_PRESS
6504	ActionType.ANG_LEFT
6506	ActionType.ANG_LEFT
6511	ActionType.ANG_LEFT
6511	ActionType.JUMP_RELEASE
6516	ActionType.ANG_LEFT
6524	ActionType.ANG_LEFT
6524	ActionType.ATTACK_PRESS
6530	ActionType.ANG_LEFT
6531	ActionType.ANG_LEFT
6532	ActionType.ATTACK_RELEASE
6533	ActionType.ANG_LEFT
6537	ActionType.ANG_LEFT
6538	ActionType.ANG_LEFT
6538	ActionType.ATTACK_PRESS
6539	ActionType.ANG_LEFT
6540	ActionType.ANG_UP_LEFT
6540	ActionType.UP_PRESS
6541	ActionType.ANG_UP_LEFT
6541	ActionType.UP_TAP
6542	ActionType.ANG_UP_LEFT
6542	ActionType.UP_TAP
6543	ActionType.ANG_UP_LEFT
6543	ActionType.UP_TAP
6544	ActionType.ANG_UP_LEFT
6544	ActionType.UP_TAP
6545	ActionType.ANG_UP_LEFT
6546	ActionType.ANG_UP_LEFT
6546	ActionType.ATTACK_RELEASE
6547	ActionType.ANG_TOGGLE_PRESS
6547	ActionType.ANG_UP_LEFT
6547	ActionType.LEFT_RELEASE
6547	ActionType.UP_RELEASE
6549	ActionType.ANG_RIGHT
6580	ActionType.ANG_LEFT
6581	ActionType.ANG_TOGGLE_RELEASE
6581	ActionType.LEFT_PRESS
6583	ActionType.LEFT_TAP
6584	ActionType.LEFT_TAP
6585	ActionType.ANG_LEFT
6609	ActionType.ANG_LEFT
6611	ActionType.ANG_TOGGLE_PRESS
6611	ActionType.LEFT_RELEASE
6612	ActionType.ANG_RIGHT
6624	ActionType.ANG_RIGHT
6625	ActionType.ANG_TOGGLE_RELEASE
6625	ActionType.ANG_RIGHT
6625	ActionType.RIGHT_PRESS
6625	ActionType.RIGHT_TAP
6626	ActionType.ANG_RIGHT
6626	ActionType.RIGHT_TAP
6627	ActionType.ANG_RIGHT
6627	ActionType.RIGHT_TAP
6628	ActionType.ANG_RIGHT
6628	ActionType.RIGHT_TAP
6630	ActionType.ANG_RIGHT
6631	ActionType.ANG_RIGHT
6633	ActionType.ANG_RIGHT
6634	ActionType.ANG_TOGGLE_PRESS
6634	ActionType.ANG_LEFT
6634	ActionType.RIGHT_RELEASE
6635	ActionType.ANG_TOGGLE_RELEASE
6635	ActionType.LEFT_PRESS
6635	ActionType.LEFT_TAP
6636	ActionType.LEFT_TAP
6637	ActionType.LEFT_TAP
6638	ActionType.LEFT_TAP
6640	ActionType.ANG_LEFT
6641	ActionType.ANG_RIGHT
6641	ActionType.LEFT_RELEASE
6641	ActionType.RIGHT_PRESS
6642	ActionType.ANG_RIGHT
6642	ActionType.RIGHT_TAP
6643	ActionType.ANG_RIGHT
6643	ActionType.RIGHT_TAP
6644	ActionType.ANG_RIGHT
6644	ActionType.RIGHT_TAP
6645	ActionType.ANG_UP_LEFT
6645	ActionType.LEFT_PRESS
6645	ActionType.RIGHT_RELEASE
6646	ActionType.ANG_LEFT
6646	ActionType.LEFT_TAP
6647	ActionType.ANG_LEFT
6647	ActionType.LEFT_TAP
6648	ActionType.ANG_DOWN_RIGHT
6648	ActionType.LEFT_RELEASE
6648	ActionType.RIGHT_PRESS
6648	ActionType.DOWN_PRESS
6649	ActionType.ANG_RIGHT
6649	ActionType.DOWN_RELEASE
6649	ActionType.RIGHT_TAP
6650	ActionType.ANG_RIGHT
6650	ActionType.RIGHT_TAP
6651	ActionType.ANG_LEFT
6651	ActionType.LEFT_PRESS
6651	ActionType.RIGHT_RELEASE
6652	ActionType.LEFT_TAP
6653	ActionType.ANG_DOWN
6653	ActionType.LEFT_RELEASE
6653	ActionType.DOWN_PRESS
6654	ActionType.ANG_RIGHT
6654	ActionType.RIGHT_PRESS
6654	ActionType.DOWN_RELEASE
6655	ActionType.ANG_RIGHT
6655	ActionType.RIGHT_TAP
6656	ActionType.ANG_UP
6656	ActionType.RIGHT_RELEASE
6656	ActionType.UP_PRESS
6656	ActionType.UP_TAP
6657	ActionType.ANG_LEFT
6657	ActionType.LEFT_PRESS
6657	ActionType.UP_RELEASE
6657	ActionType.LEFT_TAP
6658	ActionType.ANG_LEFT
6658	ActionType.LEFT_TAP
6659	ActionType.ANG_RIGHT
6659	ActionType.LEFT_RELEASE
6659	ActionType.RIGHT_PRESS
6660	ActionType.ANG_RIGHT
6660	ActionType.RIGHT_TAP
6661	ActionType.ANG_RIGHT
6661	ActionType.RIGHT_TAP
6662	ActionType.ANG_TOGGLE_PRESS
6662	ActionType.ANG_LEFT
6662	ActionType.RIGHT_RELEASE
6663	ActionType.ANG_TOGGLE_RELEASE
6663	ActionType.ANG_LEFT
6663	ActionType.LEFT_PRESS
6663	ActionType.LEFT_TAP
6664	ActionType.ANG_DOWN_LEFT
6664	ActionType.DOWN_PRESS
6664	ActionType.DOWN_TAP
6665	ActionType.ANG_RIGHT
6665	ActionType.LEFT_RELEASE
6665	ActionType.RIGHT_PRESS
6665	ActionType.DOWN_RELEASE
6666	ActionType.ANG_RIGHT
6666	ActionType.RIGHT_TAP
6667	ActionType.ANG_TOGGLE_PRESS
6667	ActionType.ANG_LEFT
6667	ActionType.RIGHT_RELEASE
6668	ActionType.ANG_TOGGLE_RELEASE
6668	ActionType.ANG_LEFT
6668	ActionType.LEFT_PRESS
6669	ActionType.ANG_DOWN
6669	ActionType.LEFT_RELEASE
6669	ActionType.DOWN_PRESS
6669	ActionType.DOWN_TAP
6670	ActionType.ANG_RIGHT
6670	ActionType.RIGHT_PRESS
6670	ActionType.DOWN_RELEASE
6671	ActionType.ANG_RIGHT
6671	ActionType.RIGHT_TAP
6672	ActionType.ANG_TOGGLE_PRESS
6672	ActionType.ANG_LEFT
6672	ActionType.RIGHT_RELEASE
6673	ActionType.ANG_TOGGLE_RELEASE
6673	ActionType.ANG_LEFT
6673	ActionType.LEFT_PRESS
6673	ActionType.LEFT_TAP
6674	ActionType.ANG_DOWN
6674	ActionType.LEFT_RELEASE
6674	ActionType.DOWN_PRESS
6674	ActionType.DOWN_TAP
6675	ActionType.ANG_RIGHT
6675	ActionType.RIGHT_PRESS
6675	ActionType.DOWN_RELEASE
6676	ActionType.RIGHT_TAP
6677	ActionType.ANG_UP_LEFT
6677	ActionType.LEFT_PRESS
6677	ActionType.RIGHT_RELEASE
6678	ActionType.ANG_LEFT
6679	ActionType.LEFT_TAP
6680	ActionType.ANG_RIGHT
6680	ActionType.LEFT_RELEASE
6680	ActionType.RIGHT_PRESS
6681	ActionType.RIGHT_TAP
6682	ActionType.ANG_RIGHT
6682	ActionType.RIGHT_TAP
6683	ActionType.ANG_LEFT
6683	ActionType.LEFT_PRESS
6683	ActionType.RIGHT_RELEASE
6684	ActionType.LEFT_TAP
6685	ActionType.ANG_DOWN
6685	ActionType.LEFT_RELEASE
6685	ActionType.DOWN_PRESS
6686	ActionType.ANG_RIGHT
6686	ActionType.RIGHT_PRESS
6686	ActionType.DOWN_RELEASE
6687	ActionType.ANG_RIGHT
6687	ActionType.RIGHT_TAP
6688	ActionType.ANG_UP_RIGHT
6688	ActionType.UP_PRESS
6688	ActionType.UP_TAP
6689	ActionType.ANG_LEFT
6689	ActionType.LEFT_PRESS
6689	ActionType.RIGHT_RELEASE
6689	ActionType.UP_RELEASE
6689	ActionType.LEFT_TAP
